id,stroke
66278,1
5422,1
30712,0
20772,0
43514,0
14471,1
3431,1
40402,1
17258,1
70564,1
60569,1
31002,1
47955,0
56209,0
38027,1
16286,1
71624,1
71506,1
54247,1
4145,0
2566,0
11947,1
47535,1
45254,1
23535,1
71519,1
35187,0
68410,1
4318,1
70492,0
8816,0
62752,1
25718,1
16878,0
33609,1
3380,1
33139,1
27030,1
40825,1
5107,1
67782,0
70684,1
5572,0
60808,1
28878,1
37788,1
15850,1
15204,1
24933,0
40562,1
2156,1
44409,0
33699,0
64165,1
36385,1
45283,1
20097,1
67370,0
67106,1
44367,1
20798,0
9363,1
71590,0
68198,1
56014,0
64394,1
69168,1
53786,1
62515,0
19435,1
6267,0
4970,1
53560,1
70946,0
27922,0
46246,1
47506,1
18055,1
66604,0
17562,0
51120,1
65878,1
70227,1
68614,1
14052,1
50362,0
17835,1
35698,1
35182,1
34952,0
6766,1
56734,1
41956,0
53602,1
38513,1
59587,0
65748,0
17253,0
40710,0
20733,1
69514,0
41395,0
49204,0
62645,1
51657,1
70345,0
32050,0
62451,1
376,0
10347,1
64930,0
28637,0
24095,1
31685,0
52157,1
65376,1
61725,0
36858,1
24200,1
34242,1
56224,1
52187,0
49760,0
69252,0
40267,1
50342,1
70100,0
45349,1
69027,1
54210,0
40586,1
32580,0
28019,1
25366,0
71491,1
72709,1
2333,1
48303,0
248,0
45284,1
25971,1
14030,1
6280,0
67459,1
71413,0
9962,1
33555,1
38012,0
10081,1
72829,0
21938,0
24396,0
35785,0
58290,0
44555,0
61943,0
70410,0
40512,1
72844,1
70074,1
54722,1
69683,0
22485,1
57587,0
45661,1
44053,0
38437,0
29327,1
41575,1
32340,1
67711,0
33108,1
43644,0
35087,0
56588,0
19317,1
40999,0
64822,0
55370,0
63507,0
9797,0
46475,0
8919,1
42925,0
27331,0
28392,0
14594,0
17311,0
69965,0
38909,1
20901,0
52029,0
14800,0
18528,1
53503,1
7161,0
60114,1
39455,1
28655,1
42563,1
12690,0
8271,0
8179,0
21101,0
23469,1
70438,0
47673,0
53202,0
14294,1
52036,0
1897,0
20574,1
7803,1
31676,1
9415,1
68455,0
27573,1
30598,1
39793,0
9406,0
55535,0
10206,1
60333,1
45112,1
9034,0
34935,1
45247,0
28397,0
20606,1
65643,0
59469,1
40546,0
53725,1
3979,1
64344,1
48850,0
26178,1
59300,1
22683,0
69297,1
14105,0
48586,1
50554,0
43284,1
20473,1
50640,1
57398,1
51262,0
3093,1
37380,0
15685,0
56727,0
19896,1
42910,0
54937,0
35989,1
64049,0
38540,0
1080,0
22231,0
56614,1
27424,1
22931,0
65846,0
51308,0
60727,0
3744,1
58325,0
43751,0
65791,1
52537,1
18140,0
21470,1
23092,1
53701,0
65521,0
23136,0
29599,1
41139,1
14487,1
26626,0
4021,0
782,1
66492,1
3668,1
69476,0
11983,1
32555,0
57549,1
39876,1
15236,1
57582,0
4843,0
55613,1
39705,1
47825,1
3560,0
48310,0
7723,1
41149,0
43225,0
60901,0
47112,1
26762,1
17903,1
6837,1
63098,1
32884,0
27992,1
45470,0
71779,0
52490,0
59881,1
15551,1
20740,1
6178,0
49105,1
25472,0
17943,0
15260,1
2687,1
63025,1
22120,1
71201,1
3041,0
26501,0
54473,0
67012,0
70992,0
25595,1
39636,1
1440,0
25325,1
16028,1
28547,1
18841,1
7654,0
1856,0
44867,0
3759,0
69944,0
66670,1
24317,0
3307,0
34026,0
9066,1
37199,0
59691,1
2956,0
64668,1
49743,0
266,1
47795,1
58554,0
69403,1
30581,0
35845,1
41331,0
53636,0
123,0
41169,1
31632,1
31317,1
3605,1
66173,1
52134,0
61667,0
69732,1
18294,0
47976,1
26137,1
30864,0
17440,1
12221,1
38753,0
8583,0
18188,0
72564,1
33244,1
11906,0
63137,0
32571,0
44912,0
70187,1
23576,0
38615,0
64115,1
70909,0
31862,1
51235,0
65917,0
55828,1
42704,1
41163,1
60191,1
14453,0
72598,1
44062,0
51953,1
47204,0
21261,0
67962,1
36685,1
21609,1
41989,0
10744,1
17745,1
17155,1
53192,0
5002,0
16918,0
2951,1
2038,0
37984,0
5836,1
20880,1
61722,1
32677,1
7841,0
22005,1
31022,1
26753,1
30528,1
37668,1
36767,1
11141,1
14,0
20947,0
68378,0
53312,1
24552,1
46453,1
72204,0
59696,1
26556,0
61434,1
38068,0
8316,1
20541,0
388,1
47480,1
1914,0
59580,1
40358,1
32202,1
19737,1
25180,1
36409,1
54160,1
17452,0
19084,1
6437,1
64627,0
36633,0
61702,0
23402,0
40826,0
51241,1
19417,0
32911,0
4107,0
35363,0
67229,1
27026,0
42945,1
46810,0
62467,1
58102,1
62348,0
7604,1
43218,0
8655,1
30748,0
48620,1
20003,0
6563,0
15955,0
41683,1
57061,0
33943,0
71099,1
67432,1
39337,0
24395,0
39572,1
65431,1
60275,0
68773,1
22437,1
7491,1
36062,0
59499,1
19999,0
40689,1
65328,1
13826,1
54297,0
3330,0
53444,1
58127,1
46191,1
63198,1
34765,0
38296,0
50666,0
20898,0
58841,0
30468,0
30487,1
43689,1
20706,1
16736,1
16068,0
32066,0
16213,1
41767,0
55337,0
58438,0
28326,0
22044,0
5686,0
70803,1
43247,1
9960,0
19587,0
7577,0
22163,0
16841,1
15518,1
5542,0
37034,0
46102,0
60704,1
55747,0
67185,1
47208,1
726,1
68382,0
13896,1
35272,0
7721,1
9095,0
8221,0
27487,1
37104,0
54383,0
17116,0
52925,0
44969,0
44948,1
40133,0
69939,1
13473,1
43268,1
48140,1
42274,0
7292,0
28968,1
9153,0
44181,1
38672,0
40852,0
42572,1
50862,0
34779,1
59375,1
68918,0
32539,1
22270,1
21092,1
68714,0
6048,0
58982,0
37930,1
29447,1
59743,1
22818,1
30269,0
66097,1
44060,0
48203,0
37481,0
8627,0
58669,0
4234,0
21987,1
2282,0
63237,1
6598,1
49480,0
12775,1
42361,1
51900,1
8780,0
67513,1
66929,1
2905,0
41284,0
34351,1
38319,1
31160,1
4206,1
34424,1
53622,1
37893,1
41722,0
61222,1
65344,0
17701,0
40798,0
19239,1
12667,1
16868,1
39266,0
12152,1
26276,1
56842,1
37183,0
60212,0
58482,1
29478,0
20865,1
14417,0
2621,1
31141,0
11540,0
24568,0
65723,0
28816,1
46437,1
5072,0
70622,1
17666,0
24315,0
40070,1
28413,0
22980,1
5634,1
1729,1
21576,1
52083,1
60168,0
59774,0
41879,1
49615,0
11160,0
11447,1
56799,1
42575,1
15662,0
33323,0
69383,0
24106,1
41363,1
26305,1
26698,0
11517,0
22288,1
35974,0
16161,0
34927,0
10662,0
38372,1
42992,1
19782,0
6957,0
50177,1
7450,0
37457,0
11626,1
4531,1
44741,0
71191,0
53753,1
43860,0
17467,1
30190,1
23122,1
22106,0
14456,0
28526,1
62527,0
17559,1
44244,1
28301,0
51904,1
36965,1
60072,0
62755,0
6867,1
72188,0
30594,0
51041,0
49319,1
5729,1
64424,1
29362,0
27484,1
63163,0
26718,0
57536,0
65698,1
46595,0
32669,0
44188,1
60809,1
5884,0
68981,1
48082,1
4783,0
41401,1
36344,0
4231,1
42101,1
54469,1
72725,1
10701,0
43060,0
52327,0
54981,0
13297,0
36156,0
30546,1
63956,0
36083,1
62298,1
33148,1
3503,0
71642,0
63879,1
16192,0
55532,1
21440,0
40724,1
57290,0
23083,1
42175,1
41431,0
38100,0
51789,0
17104,1
22083,0
41865,1
66727,1
42998,1
34416,0
70476,0
31664,1
53943,0
39654,0
26482,1
68258,1
45192,0
53076,0
64692,0
14785,0
28935,0
3012,0
69879,0
57137,1
25162,1
59749,1
15781,0
16654,0
24849,1
37440,1
72805,1
61757,1
32855,1
61389,1
49949,0
72334,0
64917,1
35402,1
68233,0
3507,1
50991,0
60498,0
71346,1
36177,1
65395,1
24730,1
25354,0
69524,1
16873,1
54526,1
68272,1
59413,0
71526,1
16365,0
24847,1
33464,0
48493,1
12894,1
28677,0
66790,0
19234,0
17365,1
12132,1
28649,1
17014,0
72607,1
56263,0
42878,1
63064,1
21523,1
49953,1
4603,0
9004,0
27966,0
55468,1
65959,1
33782,0
70171,0
70675,1
46864,1
44959,0
27815,0
3953,0
27550,0
67949,0
6279,1
6863,1
50356,0
1128,0
28011,0
59595,1
31018,0
18211,0
19571,0
17833,0
8935,0
12857,1
17182,1
38848,1
53877,1
29353,0
20935,1
65216,1
43319,1
14690,0
35345,1
64509,0
57711,1
14832,0
56607,0
39472,1
28488,0
4070,1
4614,0
26798,0
45293,0
4,1
22967,0
67932,1
14771,0
71748,0
46084,1
58059,0
64157,0
72611,1
23004,0
9487,0
35441,1
52084,0
60192,1
15881,1
48389,1
7514,1
6886,0
12150,0
52472,0
10749,1
16461,1
63090,0
51775,1
68066,1
32651,1
34319,0
17736,1
30380,0
70430,0
64837,0
60858,0
47553,0
5619,0
65564,1
28594,1
46373,0
21858,0
64966,1
6885,0
34374,1
23321,0
19863,0
39450,0
41916,1
53006,0
60506,0
36335,0
9680,0
54070,0
12961,0
70344,1
11110,1
52394,1
24280,0
70364,1
39169,0
12476,1
71632,0
69455,1
21353,0
30221,1
72637,0
18930,1
9783,0
17409,1
12087,1
41137,0
35362,0
55797,1
42221,0
6453,0
62055,0
45815,0
49591,0
58767,0
29853,1
42133,1
21572,0
62747,0
69432,1
33448,1
11729,0
58345,1
27159,0
30643,1
29608,1
45329,1
69116,1
39925,1
40372,1
22872,0
54575,0
27209,1
42401,1
48698,0
33610,1
50709,0
7768,0
7043,1
25288,0
25410,1
26280,1
57717,0
15623,1
49381,0
59006,0
62432,0
65954,1
7499,1
19675,1
49554,1
58296,0
64721,1
25804,0
55218,1
15296,0
41970,0
18238,0
55357,1
2695,0
12461,1
63471,0
48371,1
66493,0
55606,1
12600,1
68281,1
54804,0
52045,1
18255,1
24907,1
66269,1
47562,1
34478,1
7209,0
10584,0
68737,0
17506,0
52218,1
307,1
38784,1
31651,1
47775,0
768,1
13889,1
50830,0
60805,0
53783,1
42174,0
49059,1
22334,1
38841,0
26706,1
69392,1
53234,0
26597,1
31812,0
39910,0
19633,1
45768,0
67912,0
35346,1
65636,0
45933,1
5296,0
68047,1
11796,0
6699,0
36943,1
53272,0
38520,1
27660,1
16934,1
55599,0
24227,1
14247,0
32939,1
61574,0
33221,0
29872,0
26442,1
27749,1
7544,0
53464,0
1047,1
43809,1
33563,0
11922,0
37500,1
71167,1
71952,0
35882,0
44978,1
20195,1
53432,1
27285,1
2802,1
15117,1
23792,1
48707,1
20124,0
36741,1
48605,1
19339,0
32446,0
5576,1
34529,0
30516,1
9605,0
71726,1
50987,1
63902,0
15090,1
49414,1
24028,1
26361,0
8519,1
29276,0
2281,1
23356,0
43739,1
37725,1
62710,0
36657,0
71464,0
31398,0
1737,0
52150,1
21712,0
21587,0
62960,0
51469,1
37306,1
71574,1
14036,0
32142,0
68867,0
16490,0
17800,0
32595,1
643,1
20945,0
6083,0
49973,0
72193,0
51861,0
12307,1
47146,0
32320,1
6629,1
42129,0
38607,0
64778,0
57683,0
45204,1
5737,0
17872,0
34386,0
18367,1
28253,0
65948,1
54704,0
800,1
39749,0
38210,0
30399,0
55041,0
20410,1
66516,0
63236,1
4692,1
5025,1
34997,1
42018,1
59760,0
46405,0
61073,0
36737,0
71932,0
29497,1
13554,1
62916,1
53872,1
15385,1
61336,1
33637,1
32962,0
19498,1
24512,1
22599,1
36620,1
27527,1
72137,0
20583,1
23154,0
65672,1
43196,1
55510,0
64865,0
48739,1
464,0
13710,1
16081,1
24216,0
39566,0
49917,0
19408,1
39863,1
71548,1
28394,1
35109,0
12385,0
36743,1
17189,0
41119,0
36952,1
19510,0
48490,0
59217,1
27007,1
38263,0
22739,0
4149,1
23403,0
16930,1
42374,0
33999,1
29316,0
56335,1
19513,1
69573,1
33619,1
11861,1
66071,1
9934,1
30104,1
62173,1
55760,1
62294,0
56918,1
25109,0
17485,1
5471,1
39020,0
68142,1
55409,1
23088,0
17303,1
49170,0
42096,0
36599,1
7202,1
63546,1
204,0
16283,0
41356,0
37980,1
32215,0
27903,0
932,1
33320,1
18079,0
23527,0
17708,1
61679,0
60667,0
20709,1
10170,0
12874,1
31279,1
62392,1
17529,0
56974,1
16623,0
23218,1
49344,1
67939,0
3392,0
25724,0
61025,1
13736,1
71822,1
16917,0
64551,1
13012,1
65205,0
30471,0
7092,0
22051,1
39368,1
68127,0
32420,0
23934,1
68369,0
7148,1
54700,0
69203,0
61493,1
4998,1
39107,0
29043,1
38185,0
46719,1
39535,0
69856,0
8733,0
25356,1
52409,1
41219,1
72647,1
64798,1
47902,0
38558,1
47402,0
53038,1
15709,0
35176,0
38709,0
30850,0
35033,0
56972,0
15328,1
54840,1
54932,1
15637,0
64931,0
69980,1
11009,1
42705,1
34237,0
41688,1
39191,1
40237,0
27899,1
4167,0
34979,0
16586,0
18310,0
38688,1
56241,1
32743,0
363,1
30345,0
37872,1
41527,1
9964,0
41859,1
70140,1
15874,1
65779,1
10436,0
7498,1
68974,1
24989,0
45216,0
25566,0
24378,0
44458,0
21625,0
7285,0
16406,0
62945,1
7401,0
21999,0
15840,1
58272,0
29866,0
52841,0
18189,0
50928,1
50243,1
55525,0
57144,0
58318,1
35612,1
4270,0
39263,0
57636,1
45721,0
26787,0
18480,1
62464,1
68171,1
54128,1
17222,1
47435,0
40650,0
57349,1
19620,1
59309,1
1743,0
39632,0
3300,1
9821,0
44700,0
50857,0
64196,1
12320,0
27840,1
53845,0
27253,0
15272,0
54342,0
63512,0
70043,0
69059,0
25894,0
40069,1
42313,0
68169,0
14137,0
70154,1
32070,1
13069,1
68906,1
19165,0
22775,0
35111,0
4169,0
55544,1
69644,0
51629,0
46112,1
28347,1
7398,0
12735,0
47564,1
69314,1
64830,1
8718,1
30168,1
49830,1
71666,0
6994,0
24229,1
1616,1
69505,0
15375,1
65329,0
3917,0
45658,0
43198,1
46434,1
70457,0
20151,1
21886,0
8405,1
29416,1
56101,1
52098,0
17875,0
14061,1
32885,1
19828,1
2318,1
12418,1
53397,1
14567,1
42717,1
66856,0
72914,0
15251,0
53137,0
12456,0
29952,1
47085,1
14900,1
59729,1
29768,1
30004,1
26785,1
46769,0
60890,1
44322,0
70802,1
43584,0
32503,1
4866,1
7471,0
54510,1
70917,0
17081,1
13482,1
60822,0
65850,0
36892,0
42150,1
70536,1
43737,0
17102,0
51623,0
30125,1
54590,0
8085,1
50147,0
21055,1
13756,0
42714,1
21611,1
68860,1
12895,0
64597,0
14166,0
2990,0
65542,0
22017,1
5917,1
45976,0
13191,0
57136,1
7465,0
22003,1
40060,1
30892,0
23852,0
25029,0
47457,0
57042,0
17705,1
51777,0
40211,1
6152,1
66445,1
23586,1
46726,1
3490,1
43427,0
49282,0
39041,1
52216,0
30020,1
54498,1
58016,1
14288,1
71485,0
45627,1
29710,1
35555,1
14572,1
32576,1
14541,0
12772,0
45460,0
11952,1
61511,0
3233,1
49990,0
57091,0
44693,0
51796,0
26463,1
25107,0
65651,1
12347,0
7621,0
14110,1
28826,0
67940,1
48190,1
45941,1
39601,0
28235,0
3715,0
51941,0
22912,1
24292,0
53193,0
67305,1
28342,1
25165,1
64091,1
29375,1
66139,1
20495,1
56351,1
26038,1
912,1
37149,0
42083,1
601,0
44581,1
39742,1
56465,0
33779,1
23046,1
25826,0
70638,1
72256,1
37778,0
32787,1
70508,1
18918,1
6346,1
46116,1
24007,0
69864,0
22867,0
16697,0
52564,0
25230,1
69035,1
17113,1
6024,1
47512,1
34251,1
59827,0
37399,0
52760,0
21554,0
42317,1
17216,0
5376,1
24481,1
49097,0
9862,0
37478,0
8766,0
57185,1
17624,0
59908,0
51101,1
51201,0
7663,1
59082,1
42953,0
16761,0
60086,0
3600,1
70715,1
18678,1
71350,1
41860,0
11548,0
35718,0
48728,0
66720,1
72882,1
42335,1
5730,1
46193,0
5723,0
12570,0
5427,1
57861,1
25037,0
22408,0
70630,1
17337,0
31015,1
59086,0
31349,0
62595,1
35297,0
42278,0
14182,1
22562,0
64039,0
57186,1
3517,1
12421,0
29759,1
67246,1
25491,1
70416,0
61459,0
8603,0
25779,1
18578,0
28386,0
32438,0
22694,1
36870,0
55794,1
9036,1
52017,0
23305,1
68713,0
34862,1
33622,0
43752,1
22547,0
8269,0
53836,1
38173,1
33247,1
51325,0
12817,0
9513,1
15011,0
41400,1
25490,0
26550,1
9895,0
59476,1
38755,0
58283,0
41800,1
55979,1
9738,1
53170,1
50774,0
34950,0
52525,1
63425,0
23898,0
10902,1
56492,0
59719,1
37882,1
46603,1
71732,0
69551,0
19907,0
1746,0
33813,1
15859,0
26559,0
46306,1
53870,0
34000,0
68315,0
6210,0
15267,0
51989,0
66430,1
44484,1
44151,0
18400,1
20001,1
29090,1
29104,0
5181,0
3427,0
55918,0
9452,1
58379,1
1010,0
9868,0
45789,0
7743,0
46526,0
24992,0
2857,0
25520,1
13049,0
62607,0
32077,0
14299,1
66294,0
46946,0
61323,0
47920,0
63949,1
64130,1
72147,0
48851,0
8913,0
59521,1
38783,1
13949,1
11145,0
54971,1
49357,0
1759,1
68664,0
59765,1
49849,1
41584,0
52047,0
4510,1
72649,1
19186,1
44816,1
41691,0
48293,0
44122,0
7181,1
58703,1
22517,0
50815,0
9545,1
47501,0
13553,1
21393,1
30440,1
65572,1
19376,0
2576,1
6444,1
6985,0
47539,0
63789,0
57078,1
30083,1
53102,1
70708,0
71886,0
7494,0
23841,0
52140,1
25622,0
29474,1
70214,1
21424,0
45669,0
43209,0
46356,1
38369,1
50699,0
14241,0
33013,0
68442,1
29073,1
17138,1
23734,1
20938,1
25959,0
33983,1
51278,1
3097,0
59503,1
56852,0
3334,0
64238,1
25867,0
25906,0
66063,0
6882,0
18663,0
67235,1
57258,1
31120,0
43376,0
38494,1
1788,1
57896,1
3345,0
41924,1
61987,1
55621,1
53012,0
18762,1
55559,0
5065,0
14813,1
59167,1
47948,1
35094,0
20790,0
18180,0
59955,0
51888,0
54369,1
53994,1
33703,1
59773,0
37888,0
47999,0
20658,1
23574,1
38160,1
11176,0
39291,1
4462,0
16191,1
9201,1
64823,0
52046,0
56166,1
29702,1
26315,1
71573,0
68356,1
60464,1
65228,0
47305,0
50157,0
63186,0
27974,0
13336,0
27659,0
69487,1
15723,1
20364,0
55610,1
64660,1
42738,1
70243,1
11907,0
70787,1
41990,1
31779,1
6713,0
21027,1
36142,1
52586,0
67043,1
33482,0
5584,0
32036,0
5032,1
18696,1
65335,1
70126,0
11732,1
26692,1
68440,1
625,0
33462,0
42102,0
52335,1
55137,1
54718,1
67377,1
59745,0
22108,1
39322,0
18148,0
5797,0
14455,0
56521,1
42662,1
46421,1
1459,0
32856,0
38561,1
44926,0
63745,1
61636,1
11443,1
2306,1
36813,1
51602,1
52050,0
2787,0
57383,1
24228,1
23891,1
42205,0
30478,1
51205,0
54857,1
35761,0
42996,1
58553,0
19890,1
26412,1
11591,0
23777,0
31751,0
29815,0
21850,1
7649,0
64258,1
27789,0
72041,1
36347,0
21269,0
23267,0
64859,0
47066,0
20563,1
15760,0
42034,1
44212,1
2852,1
17494,0
38789,0
19021,0
45643,1
16859,0
8547,1
28933,1
67006,1
2412,0
55000,0
58812,1
63536,1
3162,0
62513,0
34925,0
7529,1
24729,0
29658,1
44242,0
3640,1
2247,0
28363,0
49281,1
7760,1
36989,1
7076,0
21094,0
39342,0
50505,0
29643,0
48836,0
26666,0
52105,0
65592,0
37919,0
9533,1
7023,0
52691,0
71072,1
15312,1
42494,0
28626,0
19442,0
12200,0
35808,0
31609,0
34657,1
53362,1
41708,1
15228,1
22424,1
49490,0
52272,1
68113,1
14480,0
15553,1
10451,0
43152,1
9098,0
30344,0
37502,1
71845,0
7337,0
13974,0
66093,0
37848,1
64530,1
52458,0
69855,1
55819,0
21713,0
8079,1
39332,0
67144,1
1156,0
50301,0
53376,0
7537,1
26830,1
10915,1
40868,0
10430,1
42765,1
15801,1
28630,1
4789,0
43454,1
9811,0
29933,0
17966,1
17119,1
64215,1
36597,0
58416,1
518,1
32627,0
70346,0
7324,0
3581,1
26102,1
55991,0
67878,0
22583,1
22086,1
19216,1
69592,1
71936,1
48587,0
5294,0
1805,1
57198,1
26132,0
32165,1
66461,1
17449,0
66876,0
38060,1
48677,0
12438,0
42341,0
60389,1
3288,1
45223,1
6962,1
49388,0
40167,1
39608,1
19051,0
49885,0
59277,1
45352,0
37901,1
10415,1
52217,0
47115,1
6167,1
31486,0
20607,0
72552,1
28517,0
9028,1
39678,1
38271,0
5630,0
51352,0
49239,0
65895,0
49374,0
10400,1
16734,1
37450,0
71776,0
48076,0
30290,0
13435,0
47390,0
32838,0
4057,1
53331,0
6065,0
3532,1
32170,0
26031,0
51678,1
40352,1
61084,1
66504,0
67613,0
14219,1
72201,0
54476,0
53399,0
24018,0
12595,0
16635,0
33959,0
67662,0
39372,1
48481,1
46035,1
41999,0
54771,1
53340,0
25116,0
50161,1
35650,1
7745,1
21865,1
36269,0
21974,1
45696,0
62226,0
34301,0
40508,1
42323,1
13092,1
41062,1
46036,1
62936,0
65422,1
61622,1
62972,1
61091,0
29531,0
401,1
36195,1
51768,1
3758,1
70844,1
24514,0
21084,1
47332,1
41895,0
66637,1
52812,1
50095,0
17244,1
31856,1
49185,1
28949,0
47227,1
52523,1
16400,0
48804,0
65340,0
43716,0
18449,1
53255,1
22330,1
67589,0
58431,1
21855,0
30220,0
43601,1
1646,1
25518,1
68480,1
68670,0
49903,0
43443,0
8176,0
8725,1
45871,1
23437,1
38048,0
8882,1
59037,1
3703,0
61889,0
43058,0
62811,1
66951,0
20489,0
44240,1
20889,1
21507,1
28348,0
23857,1
10330,1
72127,0
60411,1
29272,0
65416,1
23243,0
42660,0
16408,0
3283,0
4045,0
63984,0
57709,1
5292,1
67899,1
52349,0
5268,0
59918,1
19804,1
18499,1
46110,1
42713,0
19289,0
43154,1
64485,0
56175,0
12383,1
36206,0
50722,0
24324,0
24694,1
51708,0
41510,0
20013,1
17225,1
50023,1
52387,1
56739,0
69543,0
23648,0
15045,1
69532,0
7970,1
52154,0
3681,0
8653,0
34031,1
60904,0
15636,0
8084,1
44763,1
12291,0
32324,1
34689,1
2493,1
5670,1
49737,0
53548,0
60358,0
38713,0
60047,0
63349,1
68226,0
67114,1
65050,1
5046,1
70650,0
157,1
18815,1
12943,0
38415,1
32459,1
1576,1
4580,1
20386,0
45082,1
66416,1
22827,1
67083,1
66226,1
26731,1
39892,0
42899,1
34115,1
67890,1
38202,1
56572,1
67564,1
38118,1
52196,1
45828,0
56429,0
34554,1
1645,0
1555,0
37602,1
12518,1
67944,0
36475,1
24614,0
8052,0
47557,0
38622,0
58714,0
56553,0
29266,0
35657,0
70465,1
21950,0
8222,0
13550,0
57196,0
59659,1
54901,1
13200,0
3343,1
72141,1
22215,1
1480,1
41340,0
31062,0
36862,0
54827,1
31572,0
13048,0
10243,1
61394,0
66686,0
58892,0
44357,0
25,0
42405,1
13282,0
38497,0
68200,0
30772,0
25789,1
53592,0
38767,0
17874,1
17952,1
36216,0
45707,1
53469,0
55179,1
39356,0
31925,0
64381,0
59411,0
33562,1
10926,0
52948,1
58690,1
17430,0
68576,1
8341,0
15343,0
49663,0
2045,0
40113,0
4893,0
56953,0
30785,0
14688,1
70765,0
31402,1
66048,0
27295,0
37061,0
70242,1
1087,0
26179,0
22591,0
58656,0
67449,0
41377,1
31311,1
68601,0
4389,0
57363,0
20272,0
19012,1
6053,1
15245,0
12941,0
46161,1
17056,0
57201,1
41034,0
37201,1
2963,1
50768,0
30601,1
11721,1
27645,1
49598,1
50317,1
67997,0
55635,0
49034,1
58465,1
36406,0
26364,1
45615,1
45862,0
48650,0
47431,1
69826,1
66485,0
28646,0
8581,1
4309,0
1562,1
36792,0
25586,0
6202,0
14372,1
68104,0
46554,0
44171,0
942,1
48927,1
22851,0
3390,0
20257,1
37790,1
70778,1
46823,1
40991,0
30897,1
51547,1
22711,0
24002,1
61291,0
19556,0
55066,0
11240,1
32464,1
54177,1
42156,1
64508,0
63992,0
32542,1
41500,0
67262,1
49261,1
8368,1
19753,1
19190,1
63177,0
10325,0
62845,1
29930,0
20648,1
45133,0
15448,1
48600,0
36762,1
26519,0
67281,1
369,0
36155,1
42277,0
28256,1
21322,1
2542,0
42602,1
10360,0
33927,1
33115,0
39599,0
23075,0
51286,0
66062,1
29624,0
11366,1
53676,1
48958,1
64582,1
51260,0
20732,0
62046,0
25377,0
37744,1
71969,0
66465,0
29790,1
23627,1
57492,1
44793,0
9070,0
13668,1
50463,1
36957,0
9863,0
1943,0
55770,1
53356,1
1519,1
62966,1
53030,0
48395,0
50074,0
43921,0
8777,1
38579,1
57090,0
48795,0
18183,1
38731,0
11364,1
3828,0
35316,1
2051,0
35803,1
49947,0
60346,1
68686,0
58949,1
24088,0
49728,0
48655,0
62691,1
61166,1
60182,1
66282,0
56809,1
10745,1
17498,0
22381,1
2736,0
13651,0
30461,1
8477,0
5340,1
54419,0
25287,0
28434,0
22905,1
29333,1
67356,0
6381,0
53305,0
7222,1
15789,1
23049,1
66182,1
43861,1
57220,0
70174,1
38739,0
67921,0
61919,1
8676,0
64809,0
32283,0
40225,0
59071,1
51638,1
29907,1
922,1
30968,0
30985,0
52365,0
59378,0
91,0
19157,0
58853,1
49136,0
3719,0
8940,0
53160,1
39058,1
20900,1
66805,0
68876,1
35367,0
51604,1
65986,0
17110,0
68559,1
48365,1
60100,1
69635,0
64094,0
57510,1
25803,1
10434,0
31111,1
47672,1
27528,1
62661,0
40893,0
34741,0
69001,0
51754,0
58960,0
43933,1
43035,1
70826,0
10118,0
43296,0
32794,1
68837,0
10657,0
67421,1
5454,1
6955,0
27803,1
13031,0
21743,0
66191,0
55361,1
64362,1
37344,1
2305,1
16183,1
6973,0
3793,0
24562,0
25581,0
30143,1
70163,1
35573,1
34668,1
13759,0
46681,0
46329,1
23932,1
30050,0
39509,1
47341,0
55616,0
19301,0
47049,1
18934,0
36457,1
26883,1
25834,1
32998,1
29948,0
57426,0
52203,0
18823,1
56359,1
31477,0
47804,0
70934,0
22013,0
41124,1
22691,1
47876,1
65869,1
65462,1
36948,0
44773,1
7558,1
53506,1
27787,0
14875,0
20138,1
53105,1
29089,0
2468,0
66161,1
57886,1
53274,0
62549,1
26483,0
60149,1
52603,0
63082,1
12878,0
41711,0
39682,1
14783,0
36667,1
34490,0
27552,0
50499,0
37430,0
50721,0
45314,0
53963,1
17964,0
43353,0
65836,1
5447,0
33454,1
51523,1
60660,1
36629,1
25208,0
62925,0
69425,1
57086,0
16807,1
48666,1
23757,0
35273,0
5460,0
8525,1
61954,0
72246,1
63350,1
69602,1
20330,1
31620,1
7459,0
17722,0
12737,0
69085,0
39855,1
41830,0
22460,0
68927,1
21290,1
38208,1
46775,0
31258,1
17424,1
65107,0
58128,0
70079,1
59875,1
68159,0
67094,0
51427,1
46877,0
63091,1
72068,1
48644,1
57348,1
8168,1
40984,1
23035,1
62642,0
66011,1
13784,0
50141,0
47039,1
56936,1
50345,0
1855,1
49317,1
15498,1
11264,1
66651,1
68747,0
29625,1
52643,1
65697,0
55732,0
1415,1
47779,0
67241,1
47566,1
67744,1
32836,0
18248,1
30534,0
5492,0
26075,0
43657,1
52131,0
11875,0
30428,0
8027,1
36803,0
61186,1
16829,1
58798,1
55449,1
22426,0
54973,1
12409,0
47116,0
31829,1
29878,0
29915,0
12029,0
45543,0
72373,1
32453,0
38844,0
58728,1
53561,1
26359,0
64065,0
37846,0
19184,1
15828,0
60011,0
45610,1
52922,1
43589,0
21204,0
17252,0
14041,0
24174,1
59336,0
60749,1
70851,1
58139,1
38911,1
62402,0
1200,1
53660,1
7666,0
35251,0
9132,1
31668,0
44643,1
71356,1
10238,0
33004,1
20092,0
45829,1
43503,1
57827,0
34399,0
59112,0
49251,0
63056,0
6924,1
48623,0
9949,0
62312,1
