id,stroke
66278,1
5422,1
30712,1
20772,1
43514,1
14471,1
3431,1
40402,1
17258,1
70564,1
60569,1
31002,1
47955,1
56209,1
38027,1
16286,1
71624,1
71506,1
54247,1
4145,1
2566,1
11947,1
47535,1
45254,1
23535,1
71519,1
35187,1
68410,1
4318,1
70492,1
8816,1
62752,1
25718,1
16878,1
33609,1
3380,1
33139,1
27030,1
40825,1
5107,1
67782,1
70684,1
5572,1
60808,1
28878,1
37788,1
15850,1
15204,1
24933,1
40562,1
2156,1
44409,1
33699,1
64165,1
36385,1
45283,1
20097,1
67370,1
67106,1
44367,1
20798,1
9363,1
71590,1
68198,1
56014,1
64394,1
69168,1
53786,1
62515,1
19435,1
6267,1
4970,1
53560,1
70946,1
27922,1
46246,1
47506,1
18055,1
66604,1
17562,1
51120,1
65878,1
70227,1
68614,1
14052,1
50362,1
17835,1
35698,1
35182,1
34952,1
6766,1
56734,1
41956,1
53602,1
38513,1
59587,1
65748,1
17253,1
40710,1
20733,1
69514,1
41395,1
49204,1
62645,1
51657,1
70345,1
32050,1
62451,1
376,1
10347,1
64930,1
28637,1
24095,1
31685,1
52157,1
65376,1
61725,1
36858,1
24200,1
34242,1
56224,1
52187,1
49760,1
69252,1
40267,1
50342,1
70100,1
45349,1
69027,1
54210,1
40586,1
32580,1
28019,1
25366,1
71491,1
72709,1
2333,1
48303,1
248,1
45284,1
25971,1
14030,1
6280,1
67459,1
71413,1
9962,1
33555,1
38012,1
10081,1
72829,1
21938,1
24396,1
35785,1
58290,1
44555,1
61943,1
70410,1
40512,1
72844,1
70074,1
54722,1
69683,1
22485,1
57587,1
45661,1
44053,1
38437,1
29327,1
41575,1
32340,1
67711,1
33108,1
43644,1
35087,1
56588,1
19317,1
40999,1
64822,1
55370,1
63507,1
9797,1
46475,1
8919,1
42925,1
27331,1
28392,1
14594,1
17311,1
69965,1
38909,1
20901,1
52029,1
14800,1
18528,1
53503,1
7161,1
60114,1
39455,1
28655,1
42563,1
12690,1
8271,1
8179,1
21101,1
23469,1
70438,1
47673,1
53202,1
14294,1
52036,1
1897,1
20574,1
7803,1
31676,1
9415,1
68455,1
27573,1
30598,1
39793,1
9406,1
55535,1
10206,1
60333,1
45112,1
9034,1
34935,1
45247,1
28397,1
20606,1
65643,1
59469,1
40546,1
53725,1
3979,1
64344,1
48850,1
26178,1
59300,1
22683,1
69297,1
14105,1
48586,1
50554,1
43284,1
20473,1
50640,1
57398,1
51262,1
3093,1
37380,1
15685,1
56727,1
19896,1
42910,1
54937,1
35989,1
64049,1
38540,1
1080,1
22231,1
56614,1
27424,1
22931,1
65846,1
51308,1
60727,1
3744,1
58325,1
43751,1
65791,1
52537,1
18140,1
21470,1
23092,1
53701,1
65521,1
23136,1
29599,1
41139,1
14487,1
26626,1
4021,1
782,1
66492,1
3668,1
69476,1
11983,1
32555,1
57549,1
39876,1
15236,1
57582,1
4843,1
55613,1
39705,1
47825,1
3560,1
48310,1
7723,1
41149,1
43225,1
60901,1
47112,1
26762,1
17903,1
6837,1
63098,1
32884,1
27992,1
45470,1
71779,1
52490,1
59881,1
15551,1
20740,1
6178,1
49105,1
25472,1
17943,1
15260,1
2687,1
63025,1
22120,1
71201,1
3041,1
26501,1
54473,1
67012,1
70992,1
25595,1
39636,1
1440,1
25325,1
16028,1
28547,1
18841,1
7654,1
1856,1
44867,1
3759,1
69944,1
66670,1
24317,1
3307,1
34026,1
9066,1
37199,1
59691,1
2956,1
64668,1
49743,1
266,1
47795,1
58554,1
69403,1
30581,1
35845,1
41331,1
53636,1
123,1
41169,1
31632,1
31317,1
3605,1
66173,1
52134,1
61667,1
69732,1
18294,1
47976,1
26137,1
30864,1
17440,1
12221,1
38753,1
8583,1
18188,1
72564,1
33244,1
11906,1
63137,1
32571,1
44912,1
70187,1
23576,1
38615,1
64115,1
70909,1
31862,1
51235,1
65917,1
55828,1
42704,1
41163,1
60191,1
14453,1
72598,1
44062,1
51953,1
47204,1
21261,1
67962,1
36685,1
21609,1
41989,1
10744,1
17745,1
17155,1
53192,1
5002,1
16918,1
2951,1
2038,1
37984,1
5836,1
20880,1
61722,1
32677,1
7841,1
22005,1
31022,1
26753,1
30528,1
37668,1
36767,1
11141,1
14,1
20947,1
68378,1
53312,1
24552,1
46453,1
72204,1
59696,1
26556,1
61434,1
38068,1
8316,1
20541,1
388,1
47480,1
1914,1
59580,1
40358,1
32202,1
19737,1
25180,1
36409,1
54160,1
17452,1
19084,1
6437,1
64627,1
36633,1
61702,1
23402,1
40826,1
51241,1
19417,1
32911,1
4107,1
35363,1
67229,1
27026,1
42945,1
46810,1
62467,1
58102,1
62348,1
7604,1
43218,1
8655,1
30748,1
48620,1
20003,1
6563,1
15955,1
41683,1
57061,1
33943,1
71099,1
67432,1
39337,1
24395,1
39572,1
65431,1
60275,1
68773,1
22437,1
7491,1
36062,1
59499,1
19999,1
40689,1
65328,1
13826,1
54297,1
3330,1
53444,1
58127,1
46191,1
63198,1
34765,1
38296,1
50666,1
20898,1
58841,1
30468,1
30487,1
43689,1
20706,1
16736,1
16068,1
32066,1
16213,1
41767,1
55337,1
58438,1
28326,1
22044,1
5686,1
70803,1
43247,1
9960,1
19587,1
7577,1
22163,1
16841,1
15518,1
5542,1
37034,1
46102,1
60704,1
55747,1
67185,1
47208,1
726,1
68382,1
13896,1
35272,1
7721,1
9095,1
8221,1
27487,1
37104,1
54383,1
17116,1
52925,1
44969,1
44948,1
40133,1
69939,1
13473,1
43268,1
48140,1
42274,1
7292,1
28968,1
9153,1
44181,1
38672,1
40852,1
42572,1
50862,1
34779,1
59375,1
68918,1
32539,1
22270,1
21092,1
68714,1
6048,1
58982,1
37930,1
29447,1
59743,1
22818,1
30269,1
66097,1
44060,1
48203,1
37481,1
8627,1
58669,1
4234,1
21987,1
2282,1
63237,1
6598,1
49480,1
12775,1
42361,1
51900,1
8780,1
67513,1
66929,1
2905,1
41284,1
34351,1
38319,1
31160,1
4206,1
34424,1
53622,1
37893,1
41722,1
61222,1
65344,1
17701,1
40798,1
19239,1
12667,1
16868,1
39266,1
12152,1
26276,1
56842,1
37183,1
60212,1
58482,1
29478,1
20865,1
14417,1
2621,1
31141,1
11540,1
24568,1
65723,1
28816,1
46437,1
5072,1
70622,1
17666,1
24315,1
40070,1
28413,1
22980,1
5634,1
1729,1
21576,1
52083,1
60168,1
59774,1
41879,1
49615,1
11160,1
11447,1
56799,1
42575,1
15662,1
33323,1
69383,1
24106,1
41363,1
26305,1
26698,1
11517,1
22288,1
35974,1
16161,1
34927,1
10662,1
38372,1
42992,1
19782,1
6957,1
50177,1
7450,1
37457,1
11626,1
4531,1
44741,1
71191,1
53753,1
43860,1
17467,1
30190,1
23122,1
22106,1
14456,1
28526,1
62527,1
17559,1
44244,1
28301,1
51904,1
36965,1
60072,1
62755,1
6867,1
72188,1
30594,1
51041,1
49319,1
5729,1
64424,1
29362,1
27484,1
63163,1
26718,1
57536,1
65698,1
46595,1
32669,1
44188,1
60809,1
5884,1
68981,1
48082,1
4783,1
41401,1
36344,1
4231,1
42101,1
54469,1
72725,1
10701,1
43060,1
52327,1
54981,1
13297,1
36156,1
30546,1
63956,1
36083,1
62298,1
33148,1
3503,1
71642,1
63879,1
16192,1
55532,1
21440,1
40724,1
57290,1
23083,1
42175,1
41431,1
38100,1
51789,1
17104,1
22083,1
41865,1
66727,1
42998,1
34416,1
70476,1
31664,1
53943,1
39654,1
26482,1
68258,1
45192,1
53076,1
64692,1
14785,1
28935,1
3012,1
69879,1
57137,1
25162,1
59749,1
15781,1
16654,1
24849,1
37440,1
72805,1
61757,1
32855,1
61389,1
49949,1
72334,1
64917,1
35402,1
68233,1
3507,1
50991,1
60498,1
71346,1
36177,1
65395,1
24730,1
25354,1
69524,1
16873,1
54526,1
68272,1
59413,1
71526,1
16365,1
24847,1
33464,1
48493,1
12894,1
28677,1
66790,1
19234,1
17365,1
12132,1
28649,1
17014,1
72607,1
56263,1
42878,1
63064,1
21523,1
49953,1
4603,1
9004,1
27966,1
55468,1
65959,1
33782,1
70171,1
70675,1
46864,1
44959,1
27815,1
3953,1
27550,1
67949,1
6279,1
6863,1
50356,1
1128,1
28011,1
59595,1
31018,1
18211,1
19571,1
17833,1
8935,1
12857,1
17182,1
38848,1
53877,1
29353,1
20935,1
65216,1
43319,1
14690,1
35345,1
64509,1
57711,1
14832,1
56607,1
39472,1
28488,1
4070,1
4614,1
26798,1
45293,1
4,1
22967,1
67932,1
14771,1
71748,1
46084,1
58059,1
64157,1
72611,1
23004,1
9487,1
35441,1
52084,1
60192,1
15881,1
48389,1
7514,1
6886,1
12150,1
52472,1
10749,1
16461,1
63090,1
51775,1
68066,1
32651,1
34319,1
17736,1
30380,1
70430,1
64837,1
60858,1
47553,1
5619,1
65564,1
28594,1
46373,1
21858,1
64966,1
6885,1
34374,1
23321,1
19863,1
39450,1
41916,1
53006,1
60506,1
36335,1
9680,1
54070,1
12961,1
70344,1
11110,1
52394,1
24280,1
70364,1
39169,1
12476,1
71632,1
69455,1
21353,1
30221,1
72637,1
18930,1
9783,1
17409,1
12087,1
41137,1
35362,1
55797,1
42221,1
6453,1
62055,1
45815,1
49591,1
58767,1
29853,1
42133,1
21572,1
62747,1
69432,1
33448,1
11729,1
58345,1
27159,1
30643,1
29608,1
45329,1
69116,1
39925,1
40372,1
22872,1
54575,1
27209,1
42401,1
48698,1
33610,1
50709,1
7768,1
7043,1
25288,1
25410,1
26280,1
57717,1
15623,1
49381,1
59006,1
62432,1
65954,1
7499,1
19675,1
49554,1
58296,1
64721,1
25804,1
55218,1
15296,1
41970,1
18238,1
55357,1
2695,1
12461,1
63471,1
48371,1
66493,1
55606,1
12600,1
68281,1
54804,1
52045,1
18255,1
24907,1
66269,1
47562,1
34478,1
7209,1
10584,1
68737,1
17506,1
52218,1
307,1
38784,1
31651,1
47775,1
768,1
13889,1
50830,1
60805,1
53783,1
42174,1
49059,1
22334,1
38841,1
26706,1
69392,1
53234,1
26597,1
31812,1
39910,1
19633,1
45768,1
67912,1
35346,1
65636,1
45933,1
5296,1
68047,1
11796,1
6699,1
36943,1
53272,1
38520,1
27660,1
16934,1
55599,1
24227,1
14247,1
32939,1
61574,1
33221,1
29872,1
26442,1
27749,1
7544,1
53464,1
1047,1
43809,1
33563,1
11922,1
37500,1
71167,1
71952,1
35882,1
44978,1
20195,1
53432,1
27285,1
2802,1
15117,1
23792,1
48707,1
20124,1
36741,1
48605,1
19339,1
32446,1
5576,1
34529,1
30516,1
9605,1
71726,1
50987,1
63902,1
15090,1
49414,1
24028,1
26361,1
8519,1
29276,1
2281,1
23356,1
43739,1
37725,1
62710,1
36657,1
71464,1
31398,1
1737,1
52150,1
21712,1
21587,1
62960,1
51469,1
37306,1
71574,1
14036,1
32142,1
68867,1
16490,1
17800,1
32595,1
643,1
20945,1
6083,1
49973,1
72193,1
51861,1
12307,1
47146,1
32320,1
6629,1
42129,1
38607,1
64778,1
57683,1
45204,1
5737,1
17872,1
34386,1
18367,1
28253,1
65948,1
54704,1
800,1
39749,1
38210,1
30399,1
55041,1
20410,1
66516,1
63236,1
4692,1
5025,1
34997,1
42018,1
59760,1
46405,1
61073,1
36737,1
71932,1
29497,1
13554,1
62916,1
53872,1
15385,1
61336,1
33637,1
32962,1
19498,1
24512,1
22599,1
36620,1
27527,1
72137,1
20583,1
23154,1
65672,1
43196,1
55510,1
64865,1
48739,1
464,1
13710,1
16081,1
24216,1
39566,1
49917,1
19408,1
39863,1
71548,1
28394,1
35109,1
12385,1
36743,1
17189,1
41119,1
36952,1
19510,1
48490,1
59217,1
27007,1
38263,1
22739,1
4149,1
23403,1
16930,1
42374,1
33999,1
29316,1
56335,1
19513,1
69573,1
33619,1
11861,1
66071,1
9934,1
30104,1
62173,1
55760,1
62294,1
56918,1
25109,1
17485,1
5471,1
39020,1
68142,1
55409,1
23088,1
17303,1
49170,1
42096,1
36599,1
7202,1
63546,1
204,1
16283,1
41356,1
37980,1
32215,1
27903,1
932,1
33320,1
18079,1
23527,1
17708,1
61679,1
60667,1
20709,1
10170,1
12874,1
31279,1
62392,1
17529,1
56974,1
16623,1
23218,1
49344,1
67939,1
3392,1
25724,1
61025,1
13736,1
71822,1
16917,1
64551,1
13012,1
65205,1
30471,1
7092,1
22051,1
39368,1
68127,1
32420,1
23934,1
68369,1
7148,1
54700,1
69203,1
61493,1
4998,1
39107,1
29043,1
38185,1
46719,1
39535,1
69856,1
8733,1
25356,1
52409,1
41219,1
72647,1
64798,1
47902,1
38558,1
47402,1
53038,1
15709,1
35176,1
38709,1
30850,1
35033,1
56972,1
15328,1
54840,1
54932,1
15637,1
64931,1
69980,1
11009,1
42705,1
34237,1
41688,1
39191,1
40237,1
27899,1
4167,1
34979,1
16586,1
18310,1
38688,1
56241,1
32743,1
363,1
30345,1
37872,1
41527,1
9964,1
41859,1
70140,1
15874,1
65779,1
10436,1
7498,1
68974,1
24989,1
45216,1
25566,1
24378,1
44458,1
21625,1
7285,1
16406,1
62945,1
7401,1
21999,1
15840,1
58272,1
29866,1
52841,1
18189,1
50928,1
50243,1
55525,1
57144,1
58318,1
35612,1
4270,1
39263,1
57636,1
45721,1
26787,1
18480,1
62464,1
68171,1
54128,1
17222,1
47435,1
40650,1
57349,1
19620,1
59309,1
1743,1
39632,1
3300,1
9821,1
44700,1
50857,1
64196,1
12320,1
27840,1
53845,1
27253,1
15272,1
54342,1
63512,1
70043,1
69059,1
25894,1
40069,1
42313,1
68169,1
14137,1
70154,1
32070,1
13069,1
68906,1
19165,1
22775,1
35111,1
4169,1
55544,1
69644,1
51629,1
46112,1
28347,1
7398,1
12735,1
47564,1
69314,1
64830,1
8718,1
30168,1
49830,1
71666,1
6994,1
24229,1
1616,1
69505,1
15375,1
65329,1
3917,1
45658,1
43198,1
46434,1
70457,1
20151,1
21886,1
8405,1
29416,1
56101,1
52098,1
17875,1
14061,1
32885,1
19828,1
2318,1
12418,1
53397,1
14567,1
42717,1
66856,1
72914,1
15251,1
53137,1
12456,1
29952,1
47085,1
14900,1
59729,1
29768,1
30004,1
26785,1
46769,1
60890,1
44322,1
70802,1
43584,1
32503,1
4866,1
7471,1
54510,1
70917,1
17081,1
13482,1
60822,1
65850,1
36892,1
42150,1
70536,1
43737,1
17102,1
51623,1
30125,1
54590,1
8085,1
50147,1
21055,1
13756,1
42714,1
21611,1
68860,1
12895,1
64597,1
14166,1
2990,1
65542,1
22017,1
5917,1
45976,1
13191,1
57136,1
7465,1
22003,1
40060,1
30892,1
23852,1
25029,1
47457,1
57042,1
17705,1
51777,1
40211,1
6152,1
66445,1
23586,1
46726,1
3490,1
43427,1
49282,1
39041,1
52216,1
30020,1
54498,1
58016,1
14288,1
71485,1
45627,1
29710,1
35555,1
14572,1
32576,1
14541,1
12772,1
45460,1
11952,1
61511,1
3233,1
49990,1
57091,1
44693,1
51796,1
26463,1
25107,1
65651,1
12347,1
7621,1
14110,1
28826,1
67940,1
48190,1
45941,1
39601,1
28235,1
3715,1
51941,1
22912,1
24292,1
53193,1
67305,1
28342,1
25165,1
64091,1
29375,1
66139,1
20495,1
56351,1
26038,1
912,1
37149,1
42083,1
601,1
44581,1
39742,1
56465,1
33779,1
23046,1
25826,1
70638,1
72256,1
37778,1
32787,1
70508,1
18918,1
6346,1
46116,1
24007,1
69864,1
22867,1
16697,1
52564,1
25230,1
69035,1
17113,1
6024,1
47512,1
34251,1
59827,1
37399,1
52760,1
21554,1
42317,1
17216,1
5376,1
24481,1
49097,1
9862,1
37478,1
8766,1
57185,1
17624,1
59908,1
51101,1
51201,1
7663,1
59082,1
42953,1
16761,1
60086,1
3600,1
70715,1
18678,1
71350,1
41860,1
11548,1
35718,1
48728,1
66720,1
72882,1
42335,1
5730,1
46193,1
5723,1
12570,1
5427,1
57861,1
25037,1
22408,1
70630,1
17337,1
31015,1
59086,1
31349,1
62595,1
35297,1
42278,1
14182,1
22562,1
64039,1
57186,1
3517,1
12421,1
29759,1
67246,1
25491,1
70416,1
61459,1
8603,1
25779,1
18578,1
28386,1
32438,1
22694,1
36870,1
55794,1
9036,1
52017,1
23305,1
68713,1
34862,1
33622,1
43752,1
22547,1
8269,1
53836,1
38173,1
33247,1
51325,1
12817,1
9513,1
15011,1
41400,1
25490,1
26550,1
9895,1
59476,1
38755,1
58283,1
41800,1
55979,1
9738,1
53170,1
50774,1
34950,1
52525,1
63425,1
23898,1
10902,1
56492,1
59719,1
37882,1
46603,1
71732,1
69551,1
19907,1
1746,1
33813,1
15859,1
26559,1
46306,1
53870,1
34000,1
68315,1
6210,1
15267,1
51989,1
66430,1
44484,1
44151,1
18400,1
20001,1
29090,1
29104,1
5181,1
3427,1
55918,1
9452,1
58379,1
1010,1
9868,1
45789,1
7743,1
46526,1
24992,1
2857,1
25520,1
13049,1
62607,1
32077,1
14299,1
66294,1
46946,1
61323,1
47920,1
63949,1
64130,1
72147,1
48851,1
8913,1
59521,1
38783,1
13949,1
11145,1
54971,1
49357,1
1759,1
68664,1
59765,1
49849,1
41584,1
52047,1
4510,1
72649,1
19186,1
44816,1
41691,1
48293,1
44122,1
7181,1
58703,1
22517,1
50815,1
9545,1
47501,1
13553,1
21393,1
30440,1
65572,1
19376,1
2576,1
6444,1
6985,1
47539,1
63789,1
57078,1
30083,1
53102,1
70708,1
71886,1
7494,1
23841,1
52140,1
25622,1
29474,1
70214,1
21424,1
45669,1
43209,1
46356,1
38369,1
50699,1
14241,1
33013,1
68442,1
29073,1
17138,1
23734,1
20938,1
25959,1
33983,1
51278,1
3097,1
59503,1
56852,1
3334,1
64238,1
25867,1
25906,1
66063,1
6882,1
18663,1
67235,1
57258,1
31120,1
43376,1
38494,1
1788,1
57896,1
3345,1
41924,1
61987,1
55621,1
53012,1
18762,1
55559,1
5065,1
14813,1
59167,1
47948,1
35094,1
20790,1
18180,1
59955,1
51888,1
54369,1
53994,1
33703,1
59773,1
37888,1
47999,1
20658,1
23574,1
38160,1
11176,1
39291,1
4462,1
16191,1
9201,1
64823,1
52046,1
56166,1
29702,1
26315,1
71573,1
68356,1
60464,1
65228,1
47305,1
50157,1
63186,1
27974,1
13336,1
27659,1
69487,1
15723,1
20364,1
55610,1
64660,1
42738,1
70243,1
11907,1
70787,1
41990,1
31779,1
6713,1
21027,1
36142,1
52586,1
67043,1
33482,1
5584,1
32036,1
5032,1
18696,1
65335,1
70126,1
11732,1
26692,1
68440,1
625,1
33462,1
42102,1
52335,1
55137,1
54718,1
67377,1
59745,1
22108,1
39322,1
18148,1
5797,1
14455,1
56521,1
42662,1
46421,1
1459,1
32856,1
38561,1
44926,1
63745,1
61636,1
11443,1
2306,1
36813,1
51602,1
52050,1
2787,1
57383,1
24228,1
23891,1
42205,1
30478,1
51205,1
54857,1
35761,1
42996,1
58553,1
19890,1
26412,1
11591,1
23777,1
31751,1
29815,1
21850,1
7649,1
64258,1
27789,1
72041,1
36347,1
21269,1
23267,1
64859,1
47066,1
20563,1
15760,1
42034,1
44212,1
2852,1
17494,1
38789,1
19021,1
45643,1
16859,1
8547,1
28933,1
67006,1
2412,1
55000,1
58812,1
63536,1
3162,1
62513,1
34925,1
7529,1
24729,1
29658,1
44242,1
3640,1
2247,1
28363,1
49281,1
7760,1
36989,1
7076,1
21094,1
39342,1
50505,1
29643,1
48836,1
26666,1
52105,1
65592,1
37919,1
9533,1
7023,1
52691,1
71072,1
15312,1
42494,1
28626,1
19442,1
12200,1
35808,1
31609,1
34657,1
53362,1
41708,1
15228,1
22424,1
49490,1
52272,1
68113,1
14480,1
15553,1
10451,1
43152,1
9098,1
30344,1
37502,1
71845,1
7337,1
13974,1
66093,1
37848,1
64530,1
52458,1
69855,1
55819,1
21713,1
8079,1
39332,1
67144,1
1156,1
50301,1
53376,1
7537,1
26830,1
10915,1
40868,1
10430,1
42765,1
15801,1
28630,1
4789,1
43454,1
9811,1
29933,1
17966,1
17119,1
64215,1
36597,1
58416,1
518,1
32627,1
70346,1
7324,1
3581,1
26102,1
55991,1
67878,1
22583,1
22086,1
19216,1
69592,1
71936,1
48587,1
5294,1
1805,1
57198,1
26132,1
32165,1
66461,1
17449,1
66876,1
38060,1
48677,1
12438,1
42341,1
60389,1
3288,1
45223,1
6962,1
49388,1
40167,1
39608,1
19051,1
49885,1
59277,1
45352,1
37901,1
10415,1
52217,1
47115,1
6167,1
31486,1
20607,1
72552,1
28517,1
9028,1
39678,1
38271,1
5630,1
51352,1
49239,1
65895,1
49374,1
10400,1
16734,1
37450,1
71776,1
48076,1
30290,1
13435,1
47390,1
32838,1
4057,1
53331,1
6065,1
3532,1
32170,1
26031,1
51678,1
40352,1
61084,1
66504,1
67613,1
14219,1
72201,1
54476,1
53399,1
24018,1
12595,1
16635,1
33959,1
67662,1
39372,1
48481,1
46035,1
41999,1
54771,1
53340,1
25116,1
50161,1
35650,1
7745,1
21865,1
36269,1
21974,1
45696,1
62226,1
34301,1
40508,1
42323,1
13092,1
41062,1
46036,1
62936,1
65422,1
61622,1
62972,1
61091,1
29531,1
401,1
36195,1
51768,1
3758,1
70844,1
24514,1
21084,1
47332,1
41895,1
66637,1
52812,1
50095,1
17244,1
31856,1
49185,1
28949,1
47227,1
52523,1
16400,1
48804,1
65340,1
43716,1
18449,1
53255,1
22330,1
67589,1
58431,1
21855,1
30220,1
43601,1
1646,1
25518,1
68480,1
68670,1
49903,1
43443,1
8176,1
8725,1
45871,1
23437,1
38048,1
8882,1
59037,1
3703,1
61889,1
43058,1
62811,1
66951,1
20489,1
44240,1
20889,1
21507,1
28348,1
23857,1
10330,1
72127,1
60411,1
29272,1
65416,1
23243,1
42660,1
16408,1
3283,1
4045,1
63984,1
57709,1
5292,1
67899,1
52349,1
5268,1
59918,1
19804,1
18499,1
46110,1
42713,1
19289,1
43154,1
64485,1
56175,1
12383,1
36206,1
50722,1
24324,1
24694,1
51708,1
41510,1
20013,1
17225,1
50023,1
52387,1
56739,1
69543,1
23648,1
15045,1
69532,1
7970,1
52154,1
3681,1
8653,1
34031,1
60904,1
15636,1
8084,1
44763,1
12291,1
32324,1
34689,1
2493,1
5670,1
49737,1
53548,1
60358,1
38713,1
60047,1
63349,1
68226,1
67114,1
65050,1
5046,1
70650,1
157,1
18815,1
12943,1
38415,1
32459,1
1576,1
4580,1
20386,1
45082,1
66416,1
22827,1
67083,1
66226,1
26731,1
39892,1
42899,1
34115,1
67890,1
38202,1
56572,1
67564,1
38118,1
52196,1
45828,1
56429,1
34554,1
1645,1
1555,1
37602,1
12518,1
67944,1
36475,1
24614,1
8052,1
47557,1
38622,1
58714,1
56553,1
29266,1
35657,1
70465,1
21950,1
8222,1
13550,1
57196,1
59659,1
54901,1
13200,1
3343,1
72141,1
22215,1
1480,1
41340,1
31062,1
36862,1
54827,1
31572,1
13048,1
10243,1
61394,1
66686,1
58892,1
44357,1
25,1
42405,1
13282,1
38497,1
68200,1
30772,1
25789,1
53592,1
38767,1
17874,1
17952,1
36216,1
45707,1
53469,1
55179,1
39356,1
31925,1
64381,1
59411,1
33562,1
10926,1
52948,1
58690,1
17430,1
68576,1
8341,1
15343,1
49663,1
2045,1
40113,1
4893,1
56953,1
30785,1
14688,1
70765,1
31402,1
66048,1
27295,1
37061,1
70242,1
1087,1
26179,1
22591,1
58656,1
67449,1
41377,1
31311,1
68601,1
4389,1
57363,1
20272,1
19012,1
6053,1
15245,1
12941,1
46161,1
17056,1
57201,1
41034,1
37201,1
2963,1
50768,1
30601,1
11721,1
27645,1
49598,1
50317,1
67997,1
55635,1
49034,1
58465,1
36406,1
26364,1
45615,1
45862,1
48650,1
47431,1
69826,1
66485,1
28646,1
8581,1
4309,1
1562,1
36792,1
25586,1
6202,1
14372,1
68104,1
46554,1
44171,1
942,1
48927,1
22851,1
3390,1
20257,1
37790,1
70778,1
46823,1
40991,1
30897,1
51547,1
22711,1
24002,1
61291,1
19556,1
55066,1
11240,1
32464,1
54177,1
42156,1
64508,1
63992,1
32542,1
41500,1
67262,1
49261,1
8368,1
19753,1
19190,1
63177,1
10325,1
62845,1
29930,1
20648,1
45133,1
15448,1
48600,1
36762,1
26519,1
67281,1
369,1
36155,1
42277,1
28256,1
21322,1
2542,1
42602,1
10360,1
33927,1
33115,1
39599,1
23075,1
51286,1
66062,1
29624,1
11366,1
53676,1
48958,1
64582,1
51260,1
20732,1
62046,1
25377,1
37744,1
71969,1
66465,1
29790,1
23627,1
57492,1
44793,1
9070,1
13668,1
50463,1
36957,1
9863,1
1943,1
55770,1
53356,1
1519,1
62966,1
53030,1
48395,1
50074,1
43921,1
8777,1
38579,1
57090,1
48795,1
18183,1
38731,1
11364,1
3828,1
35316,1
2051,1
35803,1
49947,1
60346,1
68686,1
58949,1
24088,1
49728,1
48655,1
62691,1
61166,1
60182,1
66282,1
56809,1
10745,1
17498,1
22381,1
2736,1
13651,1
30461,1
8477,1
5340,1
54419,1
25287,1
28434,1
22905,1
29333,1
67356,1
6381,1
53305,1
7222,1
15789,1
23049,1
66182,1
43861,1
57220,1
70174,1
38739,1
67921,1
61919,1
8676,1
64809,1
32283,1
40225,1
59071,1
51638,1
29907,1
922,1
30968,1
30985,1
52365,1
59378,1
91,1
19157,1
58853,1
49136,1
3719,1
8940,1
53160,1
39058,1
20900,1
66805,1
68876,1
35367,1
51604,1
65986,1
17110,1
68559,1
48365,1
60100,1
69635,1
64094,1
57510,1
25803,1
10434,1
31111,1
47672,1
27528,1
62661,1
40893,1
34741,1
69001,1
51754,1
58960,1
43933,1
43035,1
70826,1
10118,1
43296,1
32794,1
68837,1
10657,1
67421,1
5454,1
6955,1
27803,1
13031,1
21743,1
66191,1
55361,1
64362,1
37344,1
2305,1
16183,1
6973,1
3793,1
24562,1
25581,1
30143,1
70163,1
35573,1
34668,1
13759,1
46681,1
46329,1
23932,1
30050,1
39509,1
47341,1
55616,1
19301,1
47049,1
18934,1
36457,1
26883,1
25834,1
32998,1
29948,1
57426,1
52203,1
18823,1
56359,1
31477,1
47804,1
70934,1
22013,1
41124,1
22691,1
47876,1
65869,1
65462,1
36948,1
44773,1
7558,1
53506,1
27787,1
14875,1
20138,1
53105,1
29089,1
2468,1
66161,1
57886,1
53274,1
62549,1
26483,1
60149,1
52603,1
63082,1
12878,1
41711,1
39682,1
14783,1
36667,1
34490,1
27552,1
50499,1
37430,1
50721,1
45314,1
53963,1
17964,1
43353,1
65836,1
5447,1
33454,1
51523,1
60660,1
36629,1
25208,1
62925,1
69425,1
57086,1
16807,1
48666,1
23757,1
35273,1
5460,1
8525,1
61954,1
72246,1
63350,1
69602,1
20330,1
31620,1
7459,1
17722,1
12737,1
69085,1
39855,1
41830,1
22460,1
68927,1
21290,1
38208,1
46775,1
31258,1
17424,1
65107,1
58128,1
70079,1
59875,1
68159,1
67094,1
51427,1
46877,1
63091,1
72068,1
48644,1
57348,1
8168,1
40984,1
23035,1
62642,1
66011,1
13784,1
50141,1
47039,1
56936,1
50345,1
1855,1
49317,1
15498,1
11264,1
66651,1
68747,1
29625,1
52643,1
65697,1
55732,1
1415,1
47779,1
67241,1
47566,1
67744,1
32836,1
18248,1
30534,1
5492,1
26075,1
43657,1
52131,1
11875,1
30428,1
8027,1
36803,1
61186,1
16829,1
58798,1
55449,1
22426,1
54973,1
12409,1
47116,1
31829,1
29878,1
29915,1
12029,1
45543,1
72373,1
32453,1
38844,1
58728,1
53561,1
26359,1
64065,1
37846,1
19184,1
15828,1
60011,1
45610,1
52922,1
43589,1
21204,1
17252,1
14041,1
24174,1
59336,1
60749,1
70851,1
58139,1
38911,1
62402,1
1200,1
53660,1
7666,1
35251,1
9132,1
31668,1
44643,1
71356,1
10238,1
33004,1
20092,1
45829,1
43503,1
57827,1
34399,1
59112,1
49251,1
63056,1
6924,1
48623,1
9949,1
62312,1
